Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
1990-03-17,72,53,62.5,19.6,2,0,0.67,0.0,0.0,13
1990-03-18,60,48,54.0,10.8,11,0,0.48,0.0,0.0,4
1990-03-19,56,42,49.0,5.5,16,0,0.01,0.0,0.0,0
1990-03-20,51,39,45.0,1.1,20,0,1.05,0.0,0.0,0
1990-03-21,54,37,45.5,1.3,19,0,0.02,0.0,0.0,0
1990-03-22,58,42,50.0,5.5,15,0,0.0,0.0,0.0,0
1990-03-23,69,36,52.5,7.7,12,0,0.0,0.0,0.0,3
1990-03-24,39,33,36.0,-9.2,29,0,0.001,0.001,0.0,0
1990-03-25,49,34,41.5,-4.0,23,0,0.0,0.0,0.0,0
1990-03-26,56,33,44.5,-1.4,20,0,0.0,0.0,0.0,0
1990-03-27,43,26,34.5,-11.7,30,0,0.0,0.0,0.0,0
1990-03-28,53,30,41.5,-5.1,23,0,0.0,0.0,0.0,0
1990-03-29,50,37,43.5,-3.4,21,0,0.02,0.0,0.0,0
1990-03-30,41,36,38.5,-8.8,26,0,0.86,0.001,0.0,0
1990-03-31,49,37,43.0,-4.7,22,0,0.04,0.0,0.0,0
1990-04-01,47,42,44.5,-3.6,20,0,0.001,0.0,0.0,0
1990-04-02,50,44,47.0,-1.4,18,0,0.001,0.0,0.0,0
1990-04-03,46,41,43.5,-5.3,21,0,1.42,0.0,0.0,0
1990-04-04,47,41,44.0,-5.2,21,0,0.001,0.0,0.0,0
1990-04-05,58,42,50.0,0.4,15,0,0.0,0.0,0.0,0
1990-04-06,52,40,46.0,-4.0,19,0,0.08,0.0,0.0,0
1990-04-07,51,33,42.0,-8.4,23,0,0.25,0.6,1.0,0
1990-04-08,50,34,42.0,-8.8,23,0,0.0,0.0,0.0,0
1990-04-09,62,40,51.0,-0.2,14,0,0.0,0.0,0.0,1
1990-04-10,70,48,59.0,7.4,6,0,0.14,0.0,0.0,9
1990-04-11,63,40,51.5,-0.5,13,0,0.31,0.0,0.0,2
1990-04-12,54,38,46.0,-6.4,19,0,0.001,0.001,0.0,0
1990-04-13,53,33,43.0,-9.8,22,0,0.0,0.0,0.0,0
1990-04-14,54,40,47.0,-6.2,18,0,0.15,0.0,0.0,0
1990-04-15,66,47,56.5,2.9,8,0,1.47,0.0,0.0,7
1990-04-16,69,49,59.0,5.0,6,0,0.0,0.0,0.0,9
1990-04-17,65,40,52.5,-1.8,12,0,0.2,0.0,0.0,3
1990-04-18,54,36,45.0,-9.7,20,0,0.0,0.0,0.0,0
1990-04-19,63,41,52.0,-3.1,13,0,0.0,0.0,0.0,2
1990-04-20,67,45,56.0,0.5,9,0,0.02,0.0,0.0,6
1990-04-21,61,53,57.0,1.2,8,0,0.23,0.0,0.0,7
1990-04-22,73,49,61.0,4.8,4,0,0.0,0.0,0.0,11
1990-04-23,81,56,68.5,12.0,0,4,0.0,0.0,0.0,19
1990-04-24,65,50,57.5,0.6,7,0,0.0,0.0,0.0,8
1990-04-25,65,48,56.5,-0.7,8,0,0.15,0.0,0.0,7
1990-04-26,74,50,62.0,4.4,3,0,0.0,0.0,0.0,12
1990-04-27,91,51,71.0,13.1,0,6,0.0,0.0,0.0,21
1990-04-28,90,69,79.5,21.3,0,15,0.0,0.0,0.0,30
1990-04-29,73,49,61.0,2.5,4,0,0.4,0.0,0.0,11
1990-04-30,56,50,53.0,-5.9,12,0,0.3,0.0,0.0,3
1990-05-01,83,54,68.5,9.3,0,4,0.0,0.0,0.0,19
1990-05-02,68,54,61.0,1.5,4,0,0.0,0.0,0.0,11
1990-05-03,72,48,60.0,0.3,5,0,0.0,0.0,0.0,10
1990-05-04,61,49,55.0,-5.0,10,0,0.23,0.0,0.0,5
1990-05-05,69,49,59.0,-1.3,6,0,0.55,0.0,0.0,9
1990-05-06,68,45,56.5,-4.1,8,0,0.09,0.0,0.0,7
1990-05-07,70,50,60.0,-0.9,5,0,0.0,0.0,0.0,10
1990-05-08,72,50,61.0,-0.1,4,0,0.0,0.0,0.0,11
1990-05-09,82,53,67.5,6.1,0,3,0.0,0.0,0.0,18
1990-05-10,68,56,62.0,0.3,3,0,1.67,0.0,0.0,12
1990-05-11,59,49,54.0,-7.9,11,0,0.0,0.0,0.0,4
1990-05-12,64,44,54.0,-8.2,11,0,0.0,0.0,0.0,4
1990-05-13,69,53,61.0,-1.4,4,0,0.77,0.0,0.0,11
1990-05-14,76,54,65.0,2.3,0,0,0.0,0.0,0.0,15
1990-05-15,73,56,64.5,1.6,0,0,0.001,0.0,0.0,15
1990-05-16,63,58,60.5,-2.7,4,0,2.32,0.0,0.0,11
1990-05-17,63,56,59.5,-3.9,5,0,0.56,0.0,0.0,10
1990-05-18,69,53,61.0,-2.7,4,0,0.0,0.0,0.0,11
1990-05-19,72,51,61.5,-2.5,3,0,0.0,0.0,0.0,12
1990-05-20,67,51,59.0,-5.2,6,0,0.06,0.0,0.0,9
1990-05-21,51,47,49.0,-15.5,16,0,0.23,0.0,0.0,0
1990-05-22,65,44,54.5,-10.2,10,0,0.0,0.0,0.0,5
1990-05-23,67,48,57.5,-7.5,7,0,0.001,0.0,0.0,8
1990-05-24,71,52,61.5,-3.8,3,0,0.0,0.0,0.0,12
1990-05-25,79,53,66.0,0.5,0,1,0.0,0.0,0.0,16
1990-05-26,62,56,59.0,-6.8,6,0,0.12,0.0,0.0,9
1990-05-27,70,55,62.5,-3.6,2,0,0.0,0.0,0.0,13
1990-05-28,72,56,64.0,-2.4,1,0,0.0,0.0,0.0,14
1990-05-29,60,53,56.5,-10.2,8,0,2.4,0.0,0.0,7
1990-05-30,72,53,62.5,-4.5,2,0,0.1,0.0,0.0,13
1990-05-31,76,50,63.0,-4.3,2,0,0.0,0.0,0.0,13
1990-06-01,82,61,71.5,3.9,0,7,0.0,0.0,0.0,22
1990-06-02,84,64,74.0,6.1,0,9,0.0,0.0,0.0,24
1990-06-03,81,68,74.5,6.3,0,10,0.05,0.0,0.0,25
1990-06-04,77,53,65.0,-3.5,0,0,0.0,0.0,0.0,15
1990-06-05,73,50,61.5,-7.3,3,0,0.0,0.0,0.0,12
1990-06-06,77,56,66.5,-2.6,0,2,0.0,0.0,0.0,17
1990-06-07,84,64,74.0,4.6,0,9,0.26,0.0,0.0,24
1990-06-08,78,59,68.5,-1.3,0,4,0.19,0.0,0.0,19
1990-06-09,80,62,71.0,0.9,0,6,0.19,0.0,0.0,21
1990-06-10,83,65,74.0,3.6,0,9,0.001,0.0,0.0,24
1990-06-11,72,59,65.5,-5.2,0,1,0.0,0.0,0.0,16
1990-06-12,82,55,68.5,-2.6,0,4,0.0,0.0,0.0,19
1990-06-13,84,57,70.5,-0.9,0,6,0.01,0.0,0.0,21
1990-06-14,68,60,64.0,-7.7,1,0,0.22,0.0,0.0,14
1990-06-15,81,60,70.5,-1.5,0,6,0.001,0.0,0.0,21
1990-06-16,85,60,72.5,0.2,0,8,0.0,0.0,0.0,23
1990-06-17,83,63,73.0,0.4,0,8,0.0,0.0,0.0,23
1990-06-18,82,65,73.5,0.5,0,9,0.48,0.0,0.0,24
1990-06-19,83,65,74.0,0.7,0,9,0.17,0.0,0.0,24
1990-06-20,80,62,71.0,-2.6,0,6,0.0,0.0,0.0,21
1990-06-21,77,65,71.0,-2.8,0,6,0.01,0.0,0.0,21
1990-06-22,89,67,78.0,3.9,0,13,0.01,0.0,0.0,28
1990-06-23,83,70,76.5,2.1,0,12,0.04,0.0,0.0,27
1990-06-24,80,68,74.0,-0.7,0,9,0.0,0.0,0.0,24
1990-06-25,80,64,72.0,-2.9,0,7,0.0,0.0,0.0,22
1990-06-26,84,63,73.5,-1.7,0,9,0.0,0.0,0.0,24
1990-06-27,88,69,78.5,3.1,0,14,0.001,0.0,0.0,29
1990-06-28,89,70,79.5,3.9,0,15,0.0,0.0,0.0,30
1990-06-29,86,70,78.0,2.1,0,13,0.13,0.0,0.0,28
1990-06-30,88,69,78.5,2.4,0,14,0.74,0.0,0.0,29
1990-07-01,84,64,74.0,-2.3,0,9,0.5,0.001,0.0,24
1990-07-02,76,65,70.5,-5.9,0,6,0.001,0.0,0.0,21
1990-07-03,87,64,75.5,-1.1,0,11,0.0,0.0,0.0,26
1990-07-04,93,71,82.0,5.2,0,17,0.0,0.0,0.0,32
1990-07-05,95,76,85.5,8.6,0,21,0.001,0.0,0.0,36
1990-07-06,82,68,75.0,-2.1,0,10,0.0,0.0,0.0,25
1990-07-07,83,63,73.0,-4.2,0,8,0.0,0.0,0.0,23
1990-07-08,80,65,72.5,-4.8,0,8,0.0,0.0,0.0,23
1990-07-09,93,72,82.5,5.1,0,18,0.11,0.0,0.0,33
1990-07-10,87,73,80.0,2.5,0,15,0.0,0.0,0.0,30
1990-07-11,76,63,69.5,-8.1,0,5,0.07,0.0,0.0,20
1990-07-12,67,58,62.5,-15.2,2,0,0.56,0.0,0.0,13
1990-07-13,70,57,63.5,-14.2,1,0,0.33,0.0,0.0,14
1990-07-14,74,64,69.0,-8.8,0,4,0.001,0.0,0.0,19
1990-07-15,84,68,76.0,-1.8,0,11,0.41,0.0,0.0,26
1990-07-16,86,76,81.0,3.2,0,16,0.0,0.0,0.0,31
1990-07-17,89,74,81.5,3.6,0,17,0.0,0.0,0.0,32
1990-07-18,92,72,82.0,4.1,0,17,0.0,0.0,0.0,32
1990-07-19,94,74,84.0,6.1,0,19,0.0,0.0,0.0,34
1990-07-20,91,74,82.5,4.6,0,18,0.0,0.0,0.0,33
1990-07-21,88,71,79.5,1.6,0,15,1.13,0.0,0.0,30
1990-07-22,85,71,78.0,0.1,0,13,0.001,0.0,0.0,28
1990-07-23,87,71,79.0,1.2,0,14,0.26,0.0,0.0,29
1990-07-24,83,69,76.0,-1.8,0,11,0.0,0.0,0.0,26
1990-07-25,89,70,79.5,1.7,0,15,0.0,0.0,0.0,30
1990-07-26,88,72,80.0,2.2,0,15,0.0,0.0,0.0,30
1990-07-27,82,70,76.0,-1.7,0,11,0.001,0.0,0.0,26
1990-07-28,82,71,76.5,-1.2,0,12,0.0,0.0,0.0,27
1990-07-29,86,71,78.5,0.9,0,14,0.0,0.0,0.0,29
1990-07-30,84,68,76.0,-1.6,0,11,0.0,0.0,0.0,26
1990-07-31,89,68,78.5,1.0,0,14,0.14,0.0,0.0,29
1990-08-01,85,64,74.5,-3.0,0,10,0.0,0.0,0.0,25
1990-08-02,89,64,76.5,-0.9,0,12,0.0,0.0,0.0,27
1990-08-03,93,68,80.5,3.2,0,16,0.0,0.0,0.0,31
1990-08-04,92,71,81.5,4.2,0,17,0.0,0.0,0.0,32
1990-08-05,79,69,74.0,-3.2,0,9,0.11,0.0,0.0,24
1990-08-06,84,68,76.0,-1.1,0,11,2.3,0.0,0.0,26
1990-08-07,85,71,78.0,0.9,0,13,1.35,0.0,0.0,28
1990-08-08,87,68,77.5,0.5,0,13,0.0,0.0,0.0,28
1990-08-09,82,69,75.5,-1.4,0,11,0.06,0.0,0.0,26
1990-08-10,76,70,73.0,-3.8,0,8,4.64,0.0,0.0,23
1990-08-11,84,68,76.0,-0.8,0,11,1.5,0.0,0.0,26
1990-08-12,89,69,79.0,2.3,0,14,0.0,0.0,0.0,29
1990-08-13,86,69,77.5,0.9,0,13,0.43,0.0,0.0,28
1990-08-14,85,66,75.5,-1.0,0,11,0.02,0.0,0.0,26
1990-08-15,85,68,76.5,0.1,0,12,0.0,0.0,0.0,27
1990-08-16,87,68,77.5,1.2,0,13,0.0,0.0,0.0,28
1990-08-17,91,71,81.0,4.8,0,16,0.0,0.0,0.0,31
1990-08-18,89,72,80.5,4.4,0,16,0.0,0.0,0.0,31
1990-08-19,82,58,70.0,-6.0,0,5,0.02,0.0,0.0,20
1990-08-20,68,59,63.5,-12.3,1,0,0.001,0.0,0.0,14
1990-08-21,69,58,63.5,-12.2,1,0,0.07,0.0,0.0,14
1990-08-22,78,65,71.5,-4.1,0,7,0.001,0.0,0.0,22
1990-08-23,69,65,67.0,-8.4,0,2,0.08,0.0,0.0,17
1990-08-24,71,67,69.0,-6.3,0,4,0.75,0.0,0.0,19
1990-08-25,83,70,76.5,1.4,0,12,0.001,0.0,0.0,27
1990-08-26,89,70,79.5,4.5,0,15,0.0,0.0,0.0,30
1990-08-27,90,70,80.0,5.2,0,15,0.44,0.0,0.0,30
1990-08-28,88,68,78.0,3.4,0,13,0.37,0.0,0.0,28
1990-08-29,86,66,76.0,1.6,0,11,0.22,0.0,0.0,26
1990-08-30,84,65,74.5,0.3,0,10,0.0,0.0,0.0,25
1990-08-31,83,63,73.0,-1.0,0,8,0.0,0.0,0.0,23
1990-09-01,86,64,75.0,1.2,0,10,0.0,0.0,0.0,25
1990-09-02,89,69,79.0,5.5,0,14,0.001,0.0,0.0,29
1990-09-03,79,66,72.5,-0.8,0,8,0.0,0.0,0.0,23
1990-09-04,76,58,67.0,-6.0,0,2,0.0,0.0,0.0,17
1990-09-05,80,63,71.5,-1.3,0,7,0.0,0.0,0.0,22
1990-09-06,83,71,77.0,4.5,0,12,0.0,0.0,0.0,27
1990-09-07,86,70,78.0,5.8,0,13,0.0,0.0,0.0,28
1990-09-08,70,57,63.5,-8.4,1,0,0.0,0.0,0.0,14
1990-09-09,71,54,62.5,-9.1,2,0,0.0,0.0,0.0,13
1990-09-10,81,65,73.0,1.7,0,8,0.05,0.0,0.0,23
1990-09-11,86,65,75.5,4.5,0,11,0.0,0.0,0.0,26
1990-09-12,82,70,76.0,5.3,0,11,0.0,0.0,0.0,26
1990-09-13,82,70,76.0,5.6,0,11,0.0,0.0,0.0,26
1990-09-14,81,68,74.5,4.5,0,10,0.001,0.0,0.0,25
1990-09-15,81,64,72.5,2.8,0,8,0.17,0.0,0.0,23
1990-09-16,71,56,63.5,-5.8,1,0,0.1,0.0,0.0,14
1990-09-17,61,49,55.0,-14.0,10,0,0.26,0.0,0.0,5
1990-09-18,67,44,55.5,-13.1,9,0,0.0,0.0,0.0,6
1990-09-19,66,49,57.5,-10.7,7,0,0.25,0.0,0.0,8
1990-09-20,71,55,63.0,-4.8,2,0,0.0,0.0,0.0,13
1990-09-21,71,50,60.5,-6.9,4,0,0.0,0.0,0.0,11
1990-09-22,64,59,61.5,-5.6,3,0,1.03,0.0,0.0,12
1990-09-23,68,53,60.5,-6.2,4,0,0.0,0.0,0.0,11
1990-09-24,62,48,55.0,-11.3,10,0,0.0,0.0,0.0,5
1990-09-25,72,50,61.0,-4.9,4,0,0.0,0.0,0.0,11
1990-09-26,74,59,66.5,1.0,0,2,0.13,0.0,0.0,17
1990-09-27,77,57,67.0,1.9,0,2,0.0,0.0,0.0,17
1990-09-28,78,58,68.0,3.3,0,3,0.0,0.0,0.0,18
1990-09-29,78,61,69.5,5.2,0,5,0.0,0.0,0.0,20
1990-09-30,74,61,67.5,3.6,0,3,0.25,0.0,0.0,18
1990-10-01,69,52,60.5,-3.0,4,0,0.0,0.0,0.0,11
1990-10-02,69,56,62.5,-0.6,2,0,0.0,0.0,0.0,13
1990-10-03,71,50,60.5,-2.2,4,0,0.0,0.0,0.0,11
1990-10-04,73,57,65.0,2.7,0,0,0.1,0.0,0.0,15
1990-10-05,75,53,64.0,2.1,1,0,0.0,0.0,0.0,14
1990-10-06,84,61,72.5,11.0,0,8,0.0,0.0,0.0,23
1990-10-07,82,62,72.0,10.9,0,7,0.0,0.0,0.0,22
1990-10-08,81,67,74.0,13.2,0,9,0.85,0.0,0.0,24
1990-10-09,84,68,76.0,15.6,0,11,0.92,0.0,0.0,26
1990-10-10,80,68,74.0,14.0,0,9,0.45,0.0,0.0,24
1990-10-11,77,67,72.0,12.4,0,7,0.02,0.0,0.0,22
1990-10-12,78,66,72.0,12.7,0,7,0.22,0.0,0.0,22
1990-10-13,74,69,71.5,12.6,0,7,0.42,0.0,0.0,22
1990-10-14,80,68,74.0,15.5,0,9,0.0,0.0,0.0,24
1990-10-15,77,58,67.5,9.3,0,3,0.0,0.0,0.0,18
1990-10-16,69,52,60.5,2.7,4,0,0.0,0.0,0.0,11
1990-10-17,72,52,62.0,4.5,3,0,0.0,0.0,0.0,12
1990-10-18,73,52,62.5,5.4,2,0,0.85,0.0,0.0,13
1990-10-19,58,47,52.5,-4.3,12,0,0.0,0.0,0.0,3
1990-10-20,63,42,52.5,-3.9,12,0,0.0,0.0,0.0,3
1990-10-21,66,47,56.5,0.4,8,0,0.0,0.0,0.0,7
1990-10-22,69,57,63.0,7.2,2,0,0.02,0.0,0.0,13
1990-10-23,66,61,63.5,8.1,1,0,2.53,0.0,0.0,14
1990-10-24,66,52,59.0,3.9,6,0,0.001,0.0,0.0,9
1990-10-25,63,46,54.5,-0.3,10,0,0.0,0.0,0.0,5
1990-10-26,51,40,45.5,-8.9,19,0,0.0,0.0,0.0,0
1990-10-27,54,35,44.5,-9.6,20,0,0.0,0.0,0.0,0
1990-10-28,56,45,50.5,-3.3,14,0,0.001,0.0,0.0,1
1990-10-29,51,42,46.5,-7.0,18,0,0.0,0.0,0.0,0
1990-10-30,60,40,50.0,-3.2,15,0,0.0,0.0,0.0,0
1990-10-31,64,48,56.0,3.2,9,0,0.0,0.0,0.0,6
1990-11-01,66,46,56.0,3.5,9,0,0.0,0.0,0.0,6
1990-11-02,73,54,63.5,11.3,1,0,0.0,0.0,0.0,14
1990-11-03,78,58,68.0,16.1,0,3,0.0,0.0,0.0,18
1990-11-04,73,58,65.5,13.9,0,1,0.0,0.0,0.0,16
1990-11-05,64,53,58.5,7.2,6,0,0.001,0.0,0.0,9
1990-11-06,63,45,54.0,3.0,11,0,0.19,0.0,0.0,4
1990-11-07,54,41,47.5,-3.1,17,0,0.0,0.0,0.0,0
1990-11-08,49,36,42.5,-7.8,22,0,0.001,0.0,0.0,0
1990-11-09,51,32,41.5,-8.5,23,0,0.001,0.0,0.0,0
1990-11-10,62,45,53.5,3.8,11,0,1.7,0.0,0.0,4
1990-11-11,49,40,44.5,-4.9,20,0,0.0,0.0,0.0,0
1990-11-12,48,36,42.0,-7.1,23,0,0.001,0.0,0.0,0
1990-11-13,42,34,38.0,-10.8,27,0,0.0,0.0,0.0,0
1990-11-14,50,33,41.5,-7.0,23,0,0.0,0.0,0.0,0
1990-11-15,67,41,54.0,5.9,11,0,0.0,0.0,0.0,4
1990-11-16,71,53,62.0,14.2,3,0,0.0,0.0,0.0,12
1990-11-17,59,41,50.0,2.5,15,0,0.2,0.0,0.0,0
1990-11-18,44,33,38.5,-8.7,26,0,0.0,0.0,0.0,0
1990-11-19,50,30,40.0,-6.9,25,0,0.0,0.0,0.0,0
1990-11-20,54,36,45.0,-1.6,20,0,0.0,0.0,0.0,0
1990-11-21,55,39,47.0,0.7,18,0,0.0,0.0,0.0,0
1990-11-22,56,39,47.5,1.5,17,0,0.0,0.0,0.0,0
1990-11-23,51,48,49.5,3.8,15,0,0.32,0.0,0.0,0
1990-11-24,51,43,47.0,1.6,18,0,0.3,0.0,0.0,0
1990-11-25,65,44,54.5,9.5,10,0,0.001,0.0,0.0,5
1990-11-26,56,43,49.5,4.8,15,0,0.0,0.0,0.0,0
1990-11-27,64,44,54.0,9.6,11,0,0.0,0.0,0.0,4
1990-11-28,69,55,62.0,17.9,3,0,0.001,0.0,0.0,12
1990-11-29,69,38,53.5,9.7,11,0,0.11,0.0,0.0,4
1990-11-30,45,34,39.5,-4.0,25,0,0.0,0.0,0.0,0
1990-12-01,53,36,44.5,1.3,20,0,0.0,0.0,0.0,0
1990-12-02,57,42,49.5,6.6,15,0,0.0,0.0,0.0,0
1990-12-03,53,38,45.5,2.9,19,0,1.21,0.0,0.0,0
1990-12-04,60,35,47.5,5.2,17,0,0.95,0.0,0.0,0
1990-12-05,36,32,34.0,-8.0,31,0,0.001,0.001,0.0,0
1990-12-06,47,31,39.0,-2.7,26,0,0.0,0.0,0.0,0
1990-12-07,47,37,42.0,0.6,23,0,0.0,0.0,0.0,0
1990-12-08,49,38,43.5,2.4,21,0,0.001,0.0,0.0,0
1990-12-09,49,36,42.5,1.6,22,0,0.0,0.0,0.0,0
1990-12-10,54,36,45.0,4.4,20,0,0.0,0.0,0.0,0
1990-12-11,39,30,34.5,-5.8,30,0,0.0,0.0,0.0,0
1990-12-12,51,35,43.0,3.0,22,0,0.0,0.0,0.0,0
1990-12-13,60,41,50.5,10.8,14,0,0.0,0.0,0.0,1
1990-12-14,41,30,35.5,-4.0,29,0,0.0,0.0,0.0,0
1990-12-15,49,33,41.0,1.8,24,0,0.47,0.0,0.0,0
1990-12-16,48,40,44.0,5.1,21,0,0.26,0.0,0.0,0
1990-12-17,49,37,43.0,4.4,22,0,0.0,0.0,0.0,0
1990-12-18,58,39,48.5,10.1,16,0,0.44,0.0,0.0,0
1990-12-19,52,39,45.5,7.4,19,0,0.001,0.0,0.0,0
1990-12-20,45,32,38.5,0.6,26,0,0.0,0.0,0.0,0
1990-12-21,59,45,52.0,14.4,13,0,0.3,0.0,0.0,2
1990-12-22,61,58,59.5,22.1,5,0,0.001,0.0,0.0,10
1990-12-23,66,57,61.5,24.4,3,0,0.27,0.0,0.0,12
1990-12-24,63,29,46.0,9.1,19,0,0.44,0.0,0.0,0
1990-12-25,31,22,26.5,-10.2,38,0,0.0,0.0,0.0,0
1990-12-26,36,25,30.5,-5.9,34,0,0.0,0.0,0.0,0
1990-12-27,28,21,24.5,-11.7,40,0,0.07,0.6,1.0,0
1990-12-28,36,24,30.0,-6.0,35,0,1.05,6.6,7.0,0
1990-12-29,43,35,39.0,3.2,26,0,0.001,0.0,1.0,0
1990-12-30,60,40,50.0,14.4,15,0,0.02,0.0,0.0,0
1990-12-31,60,27,43.5,8.1,21,0,0.1,0.0,0.0,0
1991-01-01,39,25,32.0,-3.2,33,0,0.0,0.0,0.0,0
1991-01-02,50,35,42.5,7.5,22,0,0.0,0.0,0.0,0
1991-01-03,40,32,36.0,1.2,29,0,0.0,0.0,0.0,0
1991-01-04,36,27,31.5,-3.2,33,0,0.0,0.0,0.0,0
